timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:38:15,vt-mysql-1,mysql,3036m,1579Mi
20:38:20,vt-mysql-1,mysql,3036m,1579Mi
20:38:25,vt-mysql-1,mysql,3036m,1579Mi
20:38:31,vt-mysql-1,mysql,3036m,1579Mi
20:38:36,vt-mysql-1,mysql,3060m,1580Mi
20:38:41,vt-mysql-1,mysql,3060m,1580Mi
20:38:46,vt-mysql-1,mysql,3168m,1582Mi
20:38:51,vt-mysql-1,mysql,3168m,1582Mi
20:38:56,vt-mysql-1,mysql,3168m,1582Mi
20:39:02,vt-mysql-1,mysql,3168m,1582Mi
20:39:07,vt-mysql-1,mysql,3072m,1581Mi
20:39:12,vt-mysql-1,mysql,3072m,1581Mi
