timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:38:15,vt-vtcontroller-0,vtconsensus,3m,35Mi
20:38:20,vt-vtcontroller-0,vtconsensus,3m,35Mi
20:38:25,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:38:31,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:38:36,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:38:41,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:38:46,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:38:51,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:38:56,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:39:02,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:39:07,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:39:12,vt-vtcontroller-0,vtconsensus,4m,36Mi
