timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:38:15,vt-mysql-1,vttablet,653m,74Mi
20:38:20,vt-mysql-1,vttablet,613m,74Mi
20:38:25,vt-mysql-1,vttablet,613m,74Mi
20:38:31,vt-mysql-1,vttablet,613m,74Mi
20:38:36,vt-mysql-1,vttablet,618m,74Mi
20:38:41,vt-mysql-1,vttablet,618m,74Mi
20:38:46,vt-mysql-1,vttablet,618m,74Mi
20:38:51,vt-mysql-1,vttablet,639m,74Mi
20:38:56,vt-mysql-1,vttablet,639m,74Mi
20:39:02,vt-mysql-1,vttablet,639m,74Mi
20:39:07,vt-mysql-1,vttablet,639m,74Mi
20:39:12,vt-mysql-1,vttablet,639m,74Mi
