timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:38:15,vt-mysql-2,mysql,3196m,14123Mi
20:38:20,vt-mysql-2,mysql,3196m,14123Mi
20:38:25,vt-mysql-2,mysql,3203m,14123Mi
20:38:31,vt-mysql-2,mysql,3203m,14123Mi
20:38:36,vt-mysql-2,mysql,3203m,14123Mi
20:38:41,vt-mysql-2,mysql,3078m,14123Mi
20:38:46,vt-mysql-2,mysql,3078m,14123Mi
20:38:51,vt-mysql-2,mysql,3078m,14123Mi
20:38:56,vt-mysql-2,mysql,3146m,14101Mi
20:39:02,vt-mysql-2,mysql,3146m,14101Mi
20:39:07,vt-mysql-2,mysql,3146m,14101Mi
20:39:12,vt-mysql-2,mysql,3046m,14122Mi
