timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:38:15,vt-mysql-0,vttablet,104m,48Mi
20:38:20,vt-mysql-0,vttablet,104m,48Mi
20:38:25,vt-mysql-0,vttablet,104m,48Mi
20:38:31,vt-mysql-0,vttablet,107m,48Mi
20:38:36,vt-mysql-0,vttablet,107m,48Mi
20:38:41,vt-mysql-0,vttablet,107m,48Mi
20:38:46,vt-mysql-0,vttablet,106m,48Mi
20:38:51,vt-mysql-0,vttablet,106m,48Mi
20:38:56,vt-mysql-0,vttablet,114m,48Mi
20:39:02,vt-mysql-0,vttablet,114m,48Mi
20:39:07,vt-mysql-0,vttablet,114m,48Mi
20:39:12,vt-mysql-0,vttablet,107m,48Mi
