timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:38:15,vt-mysql-0,mysql,3318m,14067Mi
20:38:20,vt-mysql-0,mysql,3318m,14067Mi
20:38:25,vt-mysql-0,mysql,3328m,14082Mi
20:38:31,vt-mysql-0,mysql,3328m,14082Mi
20:38:36,vt-mysql-0,mysql,3328m,14082Mi
20:38:41,vt-mysql-0,mysql,3317m,14096Mi
20:38:46,vt-mysql-0,mysql,3317m,14096Mi
20:38:51,vt-mysql-0,mysql,3317m,14096Mi
20:38:56,vt-mysql-0,mysql,3328m,14102Mi
20:39:02,vt-mysql-0,mysql,3328m,14102Mi
20:39:07,vt-mysql-0,mysql,3311m,14102Mi
20:39:12,vt-mysql-0,mysql,3311m,14102Mi
