timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:38:15,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1496m,76Mi
20:38:20,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1496m,76Mi
20:38:25,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1496m,76Mi
20:38:31,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1496m,76Mi
20:38:36,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1496m,76Mi
20:38:41,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1496m,76Mi
20:38:46,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1496m,76Mi
20:38:51,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1492m,77Mi
20:38:56,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1492m,77Mi
20:39:02,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1518m,78Mi
20:39:07,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1518m,78Mi
20:39:12,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1518m,78Mi
