timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:45:16,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2125m,48Mi
10:45:21,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2125m,48Mi
10:45:26,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2125m,48Mi
10:45:32,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2125m,48Mi
10:45:37,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2018m,48Mi
10:45:42,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2018m,48Mi
10:45:47,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2018m,48Mi
10:45:53,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2018m,48Mi
10:45:58,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,1953m,49Mi
10:46:03,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,1953m,49Mi
10:46:09,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,1953m,49Mi
10:46:14,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2039m,48Mi
