timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:45:16,vt-mysql-2,mysql,3593m,14130Mi
10:45:21,vt-mysql-2,mysql,3593m,14130Mi
10:45:26,vt-mysql-2,mysql,3593m,14130Mi
10:45:32,vt-mysql-2,mysql,3498m,14132Mi
10:45:37,vt-mysql-2,mysql,3498m,14132Mi
10:45:42,vt-mysql-2,mysql,3498m,14132Mi
10:45:47,vt-mysql-2,mysql,3304m,14113Mi
10:45:53,vt-mysql-2,mysql,3304m,14113Mi
10:45:58,vt-mysql-2,mysql,3304m,14113Mi
10:46:03,vt-mysql-2,mysql,3428m,14099Mi
10:46:09,vt-mysql-2,mysql,3428m,14099Mi
10:46:14,vt-mysql-2,mysql,3399m,14125Mi
