timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:45:16,vt-vtcontroller-0,etcd,7m,48Mi
10:45:21,vt-vtcontroller-0,etcd,7m,48Mi
10:45:26,vt-vtcontroller-0,etcd,7m,48Mi
10:45:32,vt-vtcontroller-0,etcd,10m,48Mi
10:45:37,vt-vtcontroller-0,etcd,10m,48Mi
10:45:42,vt-vtcontroller-0,etcd,7m,48Mi
10:45:47,vt-vtcontroller-0,etcd,7m,48Mi
10:45:53,vt-vtcontroller-0,etcd,7m,48Mi
10:45:58,vt-vtcontroller-0,etcd,8m,48Mi
10:46:03,vt-vtcontroller-0,etcd,8m,48Mi
10:46:09,vt-vtcontroller-0,etcd,8m,48Mi
10:46:14,vt-vtcontroller-0,etcd,7m,48Mi
