timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:45:16,vt-mysql-1,vttablet,1687m,80Mi
10:45:21,vt-mysql-1,vttablet,1687m,80Mi
10:45:26,vt-mysql-1,vttablet,1687m,80Mi
10:45:32,vt-mysql-1,vttablet,1589m,79Mi
10:45:37,vt-mysql-1,vttablet,1589m,79Mi
10:45:42,vt-mysql-1,vttablet,1615m,79Mi
10:45:47,vt-mysql-1,vttablet,1615m,79Mi
10:45:53,vt-mysql-1,vttablet,1532m,80Mi
10:45:58,vt-mysql-1,vttablet,1532m,80Mi
10:46:03,vt-mysql-1,vttablet,1532m,80Mi
10:46:09,vt-mysql-1,vttablet,1573m,79Mi
10:46:14,vt-mysql-1,vttablet,1573m,79Mi
