timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:45:16,vt-mysql-0,mysql,2515m,14095Mi
10:45:21,vt-mysql-0,mysql,3341m,14082Mi
10:45:26,vt-mysql-0,mysql,3341m,14082Mi
10:45:32,vt-mysql-0,mysql,3341m,14082Mi
10:45:37,vt-mysql-0,mysql,3474m,14102Mi
10:45:42,vt-mysql-0,mysql,3474m,14102Mi
10:45:47,vt-mysql-0,mysql,3474m,14102Mi
10:45:53,vt-mysql-0,mysql,3470m,14118Mi
10:45:58,vt-mysql-0,mysql,3470m,14118Mi
10:46:03,vt-mysql-0,mysql,3470m,14118Mi
10:46:09,vt-mysql-0,mysql,3471m,14119Mi
10:46:14,vt-mysql-0,mysql,3471m,14119Mi
