timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:50:54,vt-vtgate-6c5c9cb97d-hx76l,vtgate,684m,48Mi
05:51:00,vt-vtgate-6c5c9cb97d-hx76l,vtgate,684m,48Mi
05:51:05,vt-vtgate-6c5c9cb97d-hx76l,vtgate,630m,48Mi
05:51:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,630m,48Mi
05:51:16,vt-vtgate-6c5c9cb97d-hx76l,vtgate,630m,48Mi
05:51:21,vt-vtgate-6c5c9cb97d-hx76l,vtgate,661m,48Mi
05:51:26,vt-vtgate-6c5c9cb97d-hx76l,vtgate,661m,48Mi
05:51:32,vt-vtgate-6c5c9cb97d-hx76l,vtgate,635m,48Mi
05:51:37,vt-vtgate-6c5c9cb97d-hx76l,vtgate,635m,48Mi
05:51:42,vt-vtgate-6c5c9cb97d-hx76l,vtgate,635m,48Mi
05:51:48,vt-vtgate-6c5c9cb97d-hx76l,vtgate,616m,48Mi
05:51:53,vt-vtgate-6c5c9cb97d-hx76l,vtgate,616m,48Mi
