timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:50:54,vt-vtcontroller-0,etcd,9m,47Mi
05:51:00,vt-vtcontroller-0,etcd,9m,47Mi
05:51:05,vt-vtcontroller-0,etcd,9m,47Mi
05:51:10,vt-vtcontroller-0,etcd,9m,47Mi
05:51:16,vt-vtcontroller-0,etcd,9m,46Mi
05:51:21,vt-vtcontroller-0,etcd,9m,46Mi
05:51:26,vt-vtcontroller-0,etcd,9m,46Mi
05:51:32,vt-vtcontroller-0,etcd,10m,46Mi
05:51:37,vt-vtcontroller-0,etcd,10m,46Mi
05:51:42,vt-vtcontroller-0,etcd,10m,46Mi
05:51:48,vt-vtcontroller-0,etcd,8m,46Mi
05:51:53,vt-vtcontroller-0,etcd,8m,46Mi
