timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:50:54,vt-mysql-2,mysql,2532m,14110Mi
05:51:00,vt-mysql-2,mysql,2532m,14110Mi
05:51:05,vt-mysql-2,mysql,2484m,14109Mi
05:51:10,vt-mysql-2,mysql,2484m,14109Mi
05:51:16,vt-mysql-2,mysql,2484m,14109Mi
05:51:21,vt-mysql-2,mysql,2565m,14108Mi
05:51:26,vt-mysql-2,mysql,2565m,14108Mi
05:51:32,vt-mysql-2,mysql,2565m,14108Mi
05:51:37,vt-mysql-2,mysql,2325m,14112Mi
05:51:42,vt-mysql-2,mysql,2325m,14112Mi
05:51:48,vt-mysql-2,mysql,2325m,14112Mi
05:51:53,vt-mysql-2,mysql,2474m,14111Mi
