timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:32:06,vt-mysql-0,vttablet,134m,48Mi
11:32:12,vt-mysql-0,vttablet,163m,48Mi
11:32:17,vt-mysql-0,vttablet,163m,48Mi
11:32:22,vt-mysql-0,vttablet,163m,48Mi
11:32:28,vt-mysql-0,vttablet,169m,49Mi
11:32:33,vt-mysql-0,vttablet,169m,49Mi
11:32:38,vt-mysql-0,vttablet,169m,49Mi
11:32:43,vt-mysql-0,vttablet,190m,49Mi
11:32:49,vt-mysql-0,vttablet,190m,49Mi
11:32:54,vt-mysql-0,vttablet,190m,49Mi
11:32:59,vt-mysql-0,vttablet,190m,49Mi
11:33:05,vt-mysql-0,vttablet,178m,48Mi
