timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:32:06,vt-vtcontroller-0,etcd,6m,48Mi
11:32:12,vt-vtcontroller-0,etcd,6m,48Mi
11:32:17,vt-vtcontroller-0,etcd,8m,48Mi
11:32:22,vt-vtcontroller-0,etcd,8m,48Mi
11:32:28,vt-vtcontroller-0,etcd,8m,48Mi
11:32:33,vt-vtcontroller-0,etcd,6m,48Mi
11:32:38,vt-vtcontroller-0,etcd,6m,48Mi
11:32:43,vt-vtcontroller-0,etcd,9m,48Mi
11:32:49,vt-vtcontroller-0,etcd,9m,48Mi
11:32:54,vt-vtcontroller-0,etcd,9m,48Mi
11:32:59,vt-vtcontroller-0,etcd,9m,48Mi
11:33:05,vt-vtcontroller-0,etcd,7m,48Mi
