timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:32:06,vt-mysql-1,vttablet,660m,75Mi
11:32:12,vt-mysql-1,vttablet,660m,75Mi
11:32:17,vt-mysql-1,vttablet,660m,75Mi
11:32:22,vt-mysql-1,vttablet,688m,75Mi
11:32:28,vt-mysql-1,vttablet,688m,75Mi
11:32:33,vt-mysql-1,vttablet,688m,75Mi
11:32:38,vt-mysql-1,vttablet,715m,75Mi
11:32:43,vt-mysql-1,vttablet,715m,75Mi
11:32:49,vt-mysql-1,vttablet,715m,75Mi
11:32:54,vt-mysql-1,vttablet,687m,75Mi
11:32:59,vt-mysql-1,vttablet,687m,75Mi
11:33:05,vt-mysql-1,vttablet,687m,75Mi
