timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:32:06,vt-mysql-0,mysql,2610m,14072Mi
11:32:12,vt-mysql-0,mysql,3862m,14118Mi
11:32:17,vt-mysql-0,mysql,3862m,14118Mi
11:32:22,vt-mysql-0,mysql,3862m,14118Mi
11:32:28,vt-mysql-0,mysql,3835m,14131Mi
11:32:33,vt-mysql-0,mysql,3835m,14131Mi
11:32:38,vt-mysql-0,mysql,3466m,14129Mi
11:32:43,vt-mysql-0,mysql,3466m,14129Mi
11:32:49,vt-mysql-0,mysql,3466m,14129Mi
11:32:54,vt-mysql-0,mysql,3698m,14130Mi
11:32:59,vt-mysql-0,mysql,3698m,14130Mi
11:33:05,vt-mysql-0,mysql,3698m,14130Mi
