timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:32:06,vt-vtgate-6c745b4fdb-597fl,vtgate,2816m,63Mi
11:32:12,vt-vtgate-6c745b4fdb-597fl,vtgate,2816m,63Mi
11:32:17,vt-vtgate-6c745b4fdb-597fl,vtgate,2824m,61Mi
11:32:22,vt-vtgate-6c745b4fdb-597fl,vtgate,2824m,61Mi
11:32:28,vt-vtgate-6c745b4fdb-597fl,vtgate,2824m,61Mi
11:32:33,vt-vtgate-6c745b4fdb-597fl,vtgate,3065m,59Mi
11:32:38,vt-vtgate-6c745b4fdb-597fl,vtgate,3065m,59Mi
11:32:43,vt-vtgate-6c745b4fdb-597fl,vtgate,3029m,62Mi
11:32:49,vt-vtgate-6c745b4fdb-597fl,vtgate,3029m,62Mi
11:32:54,vt-vtgate-6c745b4fdb-597fl,vtgate,3029m,62Mi
11:32:59,vt-vtgate-6c745b4fdb-597fl,vtgate,2802m,64Mi
11:33:05,vt-vtgate-6c745b4fdb-597fl,vtgate,2802m,64Mi
