timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:32:06,vt-mysql-1,mysql,2480m,1580Mi
11:32:12,vt-mysql-1,mysql,2480m,1580Mi
11:32:17,vt-mysql-1,mysql,2093m,1582Mi
11:32:22,vt-mysql-1,mysql,2093m,1582Mi
11:32:28,vt-mysql-1,mysql,2022m,1583Mi
11:32:33,vt-mysql-1,mysql,2022m,1583Mi
11:32:38,vt-mysql-1,mysql,2022m,1583Mi
11:32:43,vt-mysql-1,mysql,2133m,1579Mi
11:32:49,vt-mysql-1,mysql,2133m,1579Mi
11:32:54,vt-mysql-1,mysql,1971m,1586Mi
11:32:59,vt-mysql-1,mysql,1971m,1586Mi
11:33:05,vt-mysql-1,mysql,1971m,1586Mi
