timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:32:06,vt-mysql-2,mysql,3890m,14104Mi
11:32:12,vt-mysql-2,mysql,3890m,14104Mi
11:32:17,vt-mysql-2,mysql,3719m,14114Mi
11:32:22,vt-mysql-2,mysql,3719m,14114Mi
11:32:28,vt-mysql-2,mysql,3719m,14114Mi
11:32:33,vt-mysql-2,mysql,3637m,14114Mi
11:32:38,vt-mysql-2,mysql,3637m,14114Mi
11:32:43,vt-mysql-2,mysql,3753m,14114Mi
11:32:49,vt-mysql-2,mysql,3753m,14114Mi
11:32:54,vt-mysql-2,mysql,3753m,14114Mi
11:32:59,vt-mysql-2,mysql,3681m,14115Mi
11:33:05,vt-mysql-2,mysql,3681m,14115Mi
