timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:24:15,vt-mysql-1,vttablet,2m,78Mi
09:24:20,vt-mysql-1,vttablet,2m,79Mi
09:24:25,vt-mysql-1,vttablet,2m,79Mi
09:24:31,vt-mysql-1,vttablet,2m,79Mi
09:24:36,vt-mysql-1,vttablet,2m,79Mi
09:24:41,vt-mysql-1,vttablet,2m,79Mi
09:24:47,vt-mysql-1,vttablet,2m,79Mi
09:24:52,vt-mysql-1,vttablet,2m,75Mi
09:24:57,vt-mysql-1,vttablet,2m,75Mi
09:25:02,vt-mysql-1,vttablet,2m,75Mi
09:25:08,vt-mysql-1,vttablet,2m,75Mi
09:25:13,vt-mysql-1,vttablet,2m,75Mi
