timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:24:15,vt-mysql-0,mysql,3825m,14134Mi
09:24:20,vt-mysql-0,mysql,3825m,14134Mi
09:24:25,vt-mysql-0,mysql,3825m,14134Mi
09:24:31,vt-mysql-0,mysql,3534m,13992Mi
09:24:36,vt-mysql-0,mysql,3534m,13992Mi
09:24:41,vt-mysql-0,mysql,3750m,13979Mi
09:24:47,vt-mysql-0,mysql,3750m,13979Mi
09:24:52,vt-mysql-0,mysql,3750m,13979Mi
09:24:57,vt-mysql-0,mysql,3739m,14013Mi
09:25:02,vt-mysql-0,mysql,3739m,14013Mi
09:25:08,vt-mysql-0,mysql,3828m,14040Mi
09:25:13,vt-mysql-0,mysql,3828m,14040Mi
