timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:24:15,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:24:20,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:24:25,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:24:31,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:24:36,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:24:41,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:24:47,vt-vtcontroller-0,vtconsensus,3m,39Mi
09:24:52,vt-vtcontroller-0,vtconsensus,3m,39Mi
09:24:57,vt-vtcontroller-0,vtconsensus,3m,39Mi
09:25:02,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:25:08,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:25:13,vt-vtcontroller-0,vtconsensus,4m,39Mi
