timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:24:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
09:24:20,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
09:24:25,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
09:24:31,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
09:24:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
09:24:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,56Mi
09:24:47,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,56Mi
09:24:52,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,56Mi
09:24:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,56Mi
09:25:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,56Mi
09:25:08,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,56Mi
09:25:13,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,56Mi
