timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:34:35,vt-mysql-1,vttablet,564m,74Mi
14:34:41,vt-mysql-1,vttablet,564m,74Mi
14:34:46,vt-mysql-1,vttablet,564m,74Mi
14:34:51,vt-mysql-1,vttablet,582m,74Mi
14:34:57,vt-mysql-1,vttablet,582m,74Mi
14:35:02,vt-mysql-1,vttablet,576m,74Mi
14:35:07,vt-mysql-1,vttablet,576m,74Mi
14:35:12,vt-mysql-1,vttablet,576m,74Mi
14:35:18,vt-mysql-1,vttablet,593m,74Mi
14:35:23,vt-mysql-1,vttablet,593m,74Mi
14:35:28,vt-mysql-1,vttablet,593m,74Mi
14:35:34,vt-mysql-1,vttablet,555m,74Mi
