timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:34:35,vt-mysql-1,mysql,3227m,1611Mi
14:34:41,vt-mysql-1,mysql,3227m,1611Mi
14:34:46,vt-mysql-1,mysql,3227m,1611Mi
14:34:51,vt-mysql-1,mysql,3152m,1603Mi
14:34:57,vt-mysql-1,mysql,3152m,1603Mi
14:35:02,vt-mysql-1,mysql,3271m,1593Mi
14:35:07,vt-mysql-1,mysql,3271m,1593Mi
14:35:12,vt-mysql-1,mysql,3271m,1593Mi
14:35:18,vt-mysql-1,mysql,3135m,1582Mi
14:35:23,vt-mysql-1,mysql,3135m,1582Mi
14:35:28,vt-mysql-1,mysql,3135m,1582Mi
14:35:34,vt-mysql-1,mysql,3195m,1582Mi
