timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:34:35,vt-vtcontroller-0,etcd,10m,49Mi
14:34:41,vt-vtcontroller-0,etcd,10m,49Mi
14:34:46,vt-vtcontroller-0,etcd,10m,49Mi
14:34:51,vt-vtcontroller-0,etcd,10m,48Mi
14:34:57,vt-vtcontroller-0,etcd,10m,48Mi
14:35:02,vt-vtcontroller-0,etcd,10m,48Mi
14:35:07,vt-vtcontroller-0,etcd,10m,48Mi
14:35:12,vt-vtcontroller-0,etcd,10m,48Mi
14:35:18,vt-vtcontroller-0,etcd,9m,48Mi
14:35:23,vt-vtcontroller-0,etcd,9m,48Mi
14:35:28,vt-vtcontroller-0,etcd,9m,48Mi
14:35:34,vt-vtcontroller-0,etcd,9m,49Mi
