timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:34:35,vt-vtgate-6c745b4fdb-597fl,vtgate,1356m,60Mi
14:34:41,vt-vtgate-6c745b4fdb-597fl,vtgate,1356m,60Mi
14:34:46,vt-vtgate-6c745b4fdb-597fl,vtgate,1356m,60Mi
14:34:51,vt-vtgate-6c745b4fdb-597fl,vtgate,1365m,59Mi
14:34:57,vt-vtgate-6c745b4fdb-597fl,vtgate,1365m,59Mi
14:35:02,vt-vtgate-6c745b4fdb-597fl,vtgate,1365m,59Mi
14:35:07,vt-vtgate-6c745b4fdb-597fl,vtgate,1396m,59Mi
14:35:12,vt-vtgate-6c745b4fdb-597fl,vtgate,1396m,59Mi
14:35:18,vt-vtgate-6c745b4fdb-597fl,vtgate,1396m,59Mi
14:35:23,vt-vtgate-6c745b4fdb-597fl,vtgate,1374m,59Mi
14:35:28,vt-vtgate-6c745b4fdb-597fl,vtgate,1374m,59Mi
14:35:34,vt-vtgate-6c745b4fdb-597fl,vtgate,1374m,59Mi
