timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:34:35,vt-mysql-0,mysql,3060m,14090Mi
14:34:41,vt-mysql-0,mysql,3060m,14090Mi
14:34:46,vt-mysql-0,mysql,3060m,14090Mi
14:34:51,vt-mysql-0,mysql,3098m,14106Mi
14:34:57,vt-mysql-0,mysql,3098m,14106Mi
14:35:02,vt-mysql-0,mysql,3098m,14106Mi
14:35:07,vt-mysql-0,mysql,3179m,14116Mi
14:35:12,vt-mysql-0,mysql,3179m,14116Mi
14:35:18,vt-mysql-0,mysql,3179m,14116Mi
14:35:23,vt-mysql-0,mysql,3244m,14116Mi
14:35:28,vt-mysql-0,mysql,3244m,14116Mi
14:35:34,vt-mysql-0,mysql,3244m,14116Mi
