timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:24:05,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,81Mi
22:24:10,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,81Mi
22:24:16,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,81Mi
22:24:21,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,81Mi
22:24:26,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,81Mi
22:24:32,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,81Mi
22:24:37,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,81Mi
22:24:42,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,82Mi
22:24:48,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,82Mi
22:24:53,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,82Mi
22:24:58,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,82Mi
22:25:04,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,82Mi
