timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:24:05,vt-mysql-2,mysql,3292m,14107Mi
22:24:10,vt-mysql-2,mysql,3292m,14107Mi
22:24:16,vt-mysql-2,mysql,3292m,14107Mi
22:24:21,vt-mysql-2,mysql,3514m,14132Mi
22:24:26,vt-mysql-2,mysql,3514m,14132Mi
22:24:32,vt-mysql-2,mysql,3514m,14132Mi
22:24:37,vt-mysql-2,mysql,3510m,14138Mi
22:24:42,vt-mysql-2,mysql,3510m,14138Mi
22:24:48,vt-mysql-2,mysql,3510m,14138Mi
22:24:53,vt-mysql-2,mysql,3643m,14130Mi
22:24:58,vt-mysql-2,mysql,3643m,14130Mi
22:25:04,vt-mysql-2,mysql,3643m,14130Mi
