timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:24:05,vt-mysql-1,vttablet,2m,76Mi
22:24:10,vt-mysql-1,vttablet,2m,76Mi
22:24:16,vt-mysql-1,vttablet,2m,76Mi
22:24:21,vt-mysql-1,vttablet,2m,76Mi
22:24:26,vt-mysql-1,vttablet,2m,77Mi
22:24:32,vt-mysql-1,vttablet,2m,77Mi
22:24:37,vt-mysql-1,vttablet,2m,78Mi
22:24:42,vt-mysql-1,vttablet,2m,78Mi
22:24:48,vt-mysql-1,vttablet,2m,78Mi
22:24:53,vt-mysql-1,vttablet,2m,78Mi
22:24:58,vt-mysql-1,vttablet,2m,78Mi
22:25:04,vt-mysql-1,vttablet,3m,78Mi
