timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:24:05,vt-mysql-0,mysql,3419m,14074Mi
22:24:10,vt-mysql-0,mysql,3419m,14074Mi
22:24:16,vt-mysql-0,mysql,3419m,14074Mi
22:24:21,vt-mysql-0,mysql,3579m,14083Mi
22:24:26,vt-mysql-0,mysql,3579m,14083Mi
22:24:32,vt-mysql-0,mysql,3606m,14095Mi
22:24:37,vt-mysql-0,mysql,3606m,14095Mi
22:24:42,vt-mysql-0,mysql,3606m,14095Mi
22:24:48,vt-mysql-0,mysql,3713m,14099Mi
22:24:53,vt-mysql-0,mysql,3713m,14099Mi
22:24:58,vt-mysql-0,mysql,3713m,14099Mi
22:25:04,vt-mysql-0,mysql,3520m,14108Mi
