timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:24:12,vt-mysql-0,mysql,2720m,14094Mi
23:24:18,vt-mysql-0,mysql,2720m,14094Mi
23:24:23,vt-mysql-0,mysql,2846m,14086Mi
23:24:28,vt-mysql-0,mysql,2846m,14086Mi
23:24:34,vt-mysql-0,mysql,2846m,14086Mi
23:24:39,vt-mysql-0,mysql,2846m,14086Mi
23:24:44,vt-mysql-0,mysql,2686m,14080Mi
23:24:50,vt-mysql-0,mysql,2686m,14080Mi
23:24:55,vt-mysql-0,mysql,2686m,14080Mi
23:25:00,vt-mysql-0,mysql,2851m,14080Mi
23:25:05,vt-mysql-0,mysql,2851m,14080Mi
23:25:11,vt-mysql-0,mysql,2851m,14080Mi
