timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:24:12,vt-mysql-1,mysql,2783m,1606Mi
23:24:18,vt-mysql-1,mysql,2783m,1606Mi
23:24:23,vt-mysql-1,mysql,2941m,1603Mi
23:24:28,vt-mysql-1,mysql,2941m,1603Mi
23:24:34,vt-mysql-1,mysql,2941m,1603Mi
23:24:39,vt-mysql-1,mysql,2854m,1591Mi
23:24:44,vt-mysql-1,mysql,2854m,1591Mi
23:24:50,vt-mysql-1,mysql,2854m,1591Mi
23:24:55,vt-mysql-1,mysql,2834m,1590Mi
23:25:00,vt-mysql-1,mysql,2834m,1590Mi
23:25:05,vt-mysql-1,mysql,2834m,1590Mi
23:25:11,vt-mysql-1,mysql,2864m,1585Mi
