timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:24:12,vt-mysql-1,vttablet,522m,74Mi
23:24:18,vt-mysql-1,vttablet,522m,74Mi
23:24:23,vt-mysql-1,vttablet,486m,74Mi
23:24:28,vt-mysql-1,vttablet,486m,74Mi
23:24:34,vt-mysql-1,vttablet,503m,74Mi
23:24:39,vt-mysql-1,vttablet,503m,74Mi
23:24:44,vt-mysql-1,vttablet,503m,74Mi
23:24:50,vt-mysql-1,vttablet,520m,74Mi
23:24:55,vt-mysql-1,vttablet,520m,74Mi
23:25:00,vt-mysql-1,vttablet,520m,74Mi
23:25:05,vt-mysql-1,vttablet,518m,73Mi
23:25:11,vt-mysql-1,vttablet,518m,73Mi
