timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:24:12,vt-vtcontroller-0,etcd,7m,46Mi
23:24:18,vt-vtcontroller-0,etcd,10m,46Mi
23:24:23,vt-vtcontroller-0,etcd,10m,46Mi
23:24:28,vt-vtcontroller-0,etcd,10m,46Mi
23:24:34,vt-vtcontroller-0,etcd,8m,46Mi
23:24:39,vt-vtcontroller-0,etcd,8m,46Mi
23:24:44,vt-vtcontroller-0,etcd,8m,46Mi
23:24:50,vt-vtcontroller-0,etcd,8m,46Mi
23:24:55,vt-vtcontroller-0,etcd,10m,46Mi
23:25:00,vt-vtcontroller-0,etcd,10m,46Mi
23:25:05,vt-vtcontroller-0,etcd,8m,46Mi
23:25:11,vt-vtcontroller-0,etcd,8m,46Mi
