timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:24:12,vt-mysql-2,mysql,1863m,14121Mi
23:24:18,vt-mysql-2,mysql,2845m,14121Mi
23:24:23,vt-mysql-2,mysql,2845m,14121Mi
23:24:28,vt-mysql-2,mysql,2845m,14121Mi
23:24:34,vt-mysql-2,mysql,2828m,14120Mi
23:24:39,vt-mysql-2,mysql,2828m,14120Mi
23:24:44,vt-mysql-2,mysql,2967m,14121Mi
23:24:50,vt-mysql-2,mysql,2967m,14121Mi
23:24:55,vt-mysql-2,mysql,2967m,14121Mi
23:25:00,vt-mysql-2,mysql,2741m,14121Mi
23:25:05,vt-mysql-2,mysql,2741m,14121Mi
23:25:11,vt-mysql-2,mysql,2772m,14120Mi
