timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:24:12,vt-mysql-2,vttablet,66m,59Mi
23:24:18,vt-mysql-2,vttablet,66m,59Mi
23:24:23,vt-mysql-2,vttablet,62m,53Mi
23:24:28,vt-mysql-2,vttablet,62m,53Mi
23:24:34,vt-mysql-2,vttablet,62m,53Mi
23:24:39,vt-mysql-2,vttablet,72m,53Mi
23:24:44,vt-mysql-2,vttablet,72m,53Mi
23:24:50,vt-mysql-2,vttablet,72m,53Mi
23:24:55,vt-mysql-2,vttablet,72m,53Mi
23:25:00,vt-mysql-2,vttablet,74m,53Mi
23:25:05,vt-mysql-2,vttablet,74m,53Mi
23:25:11,vt-mysql-2,vttablet,74m,53Mi
