timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:24:12,vt-vtgate-6c745b4fdb-fg6mf,vtgate,995m,77Mi
23:24:18,vt-vtgate-6c745b4fdb-fg6mf,vtgate,933m,77Mi
23:24:23,vt-vtgate-6c745b4fdb-fg6mf,vtgate,933m,77Mi
23:24:28,vt-vtgate-6c745b4fdb-fg6mf,vtgate,933m,77Mi
23:24:34,vt-vtgate-6c745b4fdb-fg6mf,vtgate,919m,77Mi
23:24:39,vt-vtgate-6c745b4fdb-fg6mf,vtgate,919m,77Mi
23:24:44,vt-vtgate-6c745b4fdb-fg6mf,vtgate,983m,77Mi
23:24:50,vt-vtgate-6c745b4fdb-fg6mf,vtgate,983m,77Mi
23:24:55,vt-vtgate-6c745b4fdb-fg6mf,vtgate,983m,77Mi
23:25:00,vt-vtgate-6c745b4fdb-fg6mf,vtgate,989m,77Mi
23:25:05,vt-vtgate-6c745b4fdb-fg6mf,vtgate,989m,77Mi
23:25:11,vt-vtgate-6c745b4fdb-fg6mf,vtgate,989m,77Mi
