timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:40:25,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,55Mi
11:40:30,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,55Mi
11:40:36,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,55Mi
11:40:41,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,55Mi
11:40:46,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,55Mi
11:40:52,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,55Mi
11:40:57,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,55Mi
11:41:02,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,55Mi
11:41:07,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,55Mi
11:41:13,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,55Mi
11:41:18,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,55Mi
11:41:23,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,55Mi
