timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:40:25,vt-vtcontroller-0,etcd,7m,48Mi
11:40:30,vt-vtcontroller-0,etcd,7m,48Mi
11:40:36,vt-vtcontroller-0,etcd,7m,48Mi
11:40:41,vt-vtcontroller-0,etcd,7m,48Mi
11:40:46,vt-vtcontroller-0,etcd,7m,48Mi
11:40:52,vt-vtcontroller-0,etcd,7m,48Mi
11:40:57,vt-vtcontroller-0,etcd,8m,48Mi
11:41:02,vt-vtcontroller-0,etcd,8m,48Mi
11:41:07,vt-vtcontroller-0,etcd,8m,48Mi
11:41:13,vt-vtcontroller-0,etcd,9m,48Mi
11:41:18,vt-vtcontroller-0,etcd,9m,48Mi
11:41:23,vt-vtcontroller-0,etcd,9m,48Mi
