timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:40:25,vt-mysql-2,mysql,3900m,14114Mi
11:40:30,vt-mysql-2,mysql,3931m,14113Mi
11:40:36,vt-mysql-2,mysql,3931m,14113Mi
11:40:41,vt-mysql-2,mysql,3931m,14113Mi
11:40:46,vt-mysql-2,mysql,3766m,14025Mi
11:40:52,vt-mysql-2,mysql,3766m,14025Mi
11:40:57,vt-mysql-2,mysql,3787m,14049Mi
11:41:02,vt-mysql-2,mysql,3787m,14049Mi
11:41:07,vt-mysql-2,mysql,3787m,14049Mi
11:41:13,vt-mysql-2,mysql,3684m,14088Mi
11:41:18,vt-mysql-2,mysql,3684m,14088Mi
11:41:23,vt-mysql-2,mysql,3684m,14088Mi
