timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:40:25,vt-mysql-0,mysql,3968m,14046Mi
11:40:30,vt-mysql-0,mysql,3968m,14046Mi
11:40:36,vt-mysql-0,mysql,3968m,14046Mi
11:40:41,vt-mysql-0,mysql,3819m,14080Mi
11:40:46,vt-mysql-0,mysql,3819m,14080Mi
11:40:52,vt-mysql-0,mysql,3752m,14119Mi
11:40:57,vt-mysql-0,mysql,3752m,14119Mi
11:41:02,vt-mysql-0,mysql,3752m,14119Mi
11:41:07,vt-mysql-0,mysql,3750m,14119Mi
11:41:13,vt-mysql-0,mysql,3750m,14119Mi
11:41:18,vt-mysql-0,mysql,3750m,14119Mi
11:41:23,vt-mysql-0,mysql,3763m,14120Mi
