timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:24:22,vt-mysql-1,vttablet,1745m,76Mi
01:24:27,vt-mysql-1,vttablet,1745m,76Mi
01:24:32,vt-mysql-1,vttablet,1745m,76Mi
01:24:37,vt-mysql-1,vttablet,1649m,75Mi
01:24:43,vt-mysql-1,vttablet,1649m,75Mi
01:24:48,vt-mysql-1,vttablet,1662m,75Mi
01:24:53,vt-mysql-1,vttablet,1662m,75Mi
01:24:59,vt-mysql-1,vttablet,1662m,75Mi
01:25:04,vt-mysql-1,vttablet,1662m,75Mi
01:25:09,vt-mysql-1,vttablet,1655m,75Mi
01:25:14,vt-mysql-1,vttablet,1655m,75Mi
01:25:20,vt-mysql-1,vttablet,1655m,75Mi
