timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:24:22,vt-vtcontroller-0,vtconsensus,3m,38Mi
01:24:27,vt-vtcontroller-0,vtconsensus,3m,38Mi
01:24:32,vt-vtcontroller-0,vtconsensus,4m,38Mi
01:24:37,vt-vtcontroller-0,vtconsensus,4m,38Mi
01:24:43,vt-vtcontroller-0,vtconsensus,4m,38Mi
01:24:48,vt-vtcontroller-0,vtconsensus,3m,38Mi
01:24:53,vt-vtcontroller-0,vtconsensus,3m,38Mi
01:24:59,vt-vtcontroller-0,vtconsensus,3m,38Mi
01:25:04,vt-vtcontroller-0,vtconsensus,4m,38Mi
01:25:09,vt-vtcontroller-0,vtconsensus,4m,38Mi
01:25:14,vt-vtcontroller-0,vtconsensus,4m,38Mi
01:25:20,vt-vtcontroller-0,vtconsensus,4m,38Mi
