timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:24:22,vt-mysql-1,mysql,3909m,1598Mi
01:24:27,vt-mysql-1,mysql,3789m,1597Mi
01:24:32,vt-mysql-1,mysql,3789m,1597Mi
01:24:37,vt-mysql-1,mysql,3789m,1597Mi
01:24:43,vt-mysql-1,mysql,3641m,1597Mi
01:24:48,vt-mysql-1,mysql,3641m,1597Mi
01:24:53,vt-mysql-1,mysql,3656m,1597Mi
01:24:59,vt-mysql-1,mysql,3656m,1597Mi
01:25:04,vt-mysql-1,mysql,3656m,1597Mi
01:25:09,vt-mysql-1,mysql,3656m,1597Mi
01:25:14,vt-mysql-1,mysql,3397m,1596Mi
01:25:20,vt-mysql-1,mysql,3397m,1596Mi
