timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:24:22,vt-mysql-2,mysql,3105m,14039Mi
01:24:27,vt-mysql-2,mysql,3162m,14050Mi
01:24:32,vt-mysql-2,mysql,3162m,14050Mi
01:24:37,vt-mysql-2,mysql,3162m,14050Mi
01:24:43,vt-mysql-2,mysql,3156m,14076Mi
01:24:48,vt-mysql-2,mysql,3156m,14076Mi
01:24:53,vt-mysql-2,mysql,3394m,14091Mi
01:24:59,vt-mysql-2,mysql,3394m,14091Mi
01:25:04,vt-mysql-2,mysql,3394m,14091Mi
01:25:09,vt-mysql-2,mysql,3394m,14091Mi
01:25:14,vt-mysql-2,mysql,3155m,14101Mi
01:25:20,vt-mysql-2,mysql,3155m,14101Mi
