timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:24:22,vt-mysql-0,mysql,2697m,14110Mi
01:24:27,vt-mysql-0,mysql,3287m,14109Mi
01:24:32,vt-mysql-0,mysql,3287m,14109Mi
01:24:37,vt-mysql-0,mysql,3287m,14109Mi
01:24:43,vt-mysql-0,mysql,3152m,14107Mi
01:24:48,vt-mysql-0,mysql,3152m,14107Mi
01:24:53,vt-mysql-0,mysql,3336m,14108Mi
01:24:59,vt-mysql-0,mysql,3336m,14108Mi
01:25:04,vt-mysql-0,mysql,3107m,14104Mi
01:25:09,vt-mysql-0,mysql,3107m,14104Mi
01:25:14,vt-mysql-0,mysql,3107m,14104Mi
01:25:20,vt-mysql-0,mysql,3107m,14104Mi
