timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:24:22,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2583m,47Mi
01:24:27,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2583m,47Mi
01:24:32,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2582m,47Mi
01:24:37,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2582m,47Mi
01:24:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2582m,47Mi
01:24:48,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2398m,48Mi
01:24:53,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2398m,48Mi
01:24:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2398m,48Mi
01:25:04,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2435m,47Mi
01:25:09,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2435m,47Mi
01:25:14,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2421m,48Mi
01:25:20,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2421m,48Mi
