timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:24:22,vt-vtcontroller-0,etcd,10m,47Mi
01:24:27,vt-vtcontroller-0,etcd,10m,47Mi
01:24:32,vt-vtcontroller-0,etcd,9m,47Mi
01:24:37,vt-vtcontroller-0,etcd,9m,47Mi
01:24:43,vt-vtcontroller-0,etcd,9m,47Mi
01:24:48,vt-vtcontroller-0,etcd,10m,47Mi
01:24:53,vt-vtcontroller-0,etcd,10m,47Mi
01:24:59,vt-vtcontroller-0,etcd,11m,47Mi
01:25:04,vt-vtcontroller-0,etcd,11m,47Mi
01:25:09,vt-vtcontroller-0,etcd,11m,47Mi
01:25:14,vt-vtcontroller-0,etcd,7m,46Mi
01:25:20,vt-vtcontroller-0,etcd,7m,46Mi
