timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:44:05,vt-mysql-2,mysql,3629m,14105Mi
04:44:10,vt-mysql-2,mysql,3629m,14105Mi
04:44:15,vt-mysql-2,mysql,3629m,14105Mi
04:44:21,vt-mysql-2,mysql,3579m,14107Mi
04:44:26,vt-mysql-2,mysql,3579m,14107Mi
04:44:31,vt-mysql-2,mysql,3579m,14107Mi
04:44:37,vt-mysql-2,mysql,3677m,14103Mi
04:44:42,vt-mysql-2,mysql,3677m,14103Mi
04:44:47,vt-mysql-2,mysql,3677m,14103Mi
04:44:52,vt-mysql-2,mysql,3507m,14089Mi
04:44:58,vt-mysql-2,mysql,3507m,14089Mi
04:45:03,vt-mysql-2,mysql,3507m,14089Mi
