timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:44:05,vt-mysql-0,mysql,3054m,14114Mi
04:44:10,vt-mysql-0,mysql,3054m,14114Mi
04:44:15,vt-mysql-0,mysql,3554m,14116Mi
04:44:21,vt-mysql-0,mysql,3554m,14116Mi
04:44:26,vt-mysql-0,mysql,3554m,14116Mi
04:44:31,vt-mysql-0,mysql,3554m,14116Mi
04:44:37,vt-mysql-0,mysql,3520m,14115Mi
04:44:42,vt-mysql-0,mysql,3520m,14115Mi
04:44:47,vt-mysql-0,mysql,3520m,14115Mi
04:44:52,vt-mysql-0,mysql,3407m,14113Mi
04:44:58,vt-mysql-0,mysql,3407m,14113Mi
04:45:03,vt-mysql-0,mysql,3407m,14113Mi
