timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:44:05,vt-mysql-1,mysql,3397m,1600Mi
04:44:10,vt-mysql-1,mysql,3397m,1600Mi
04:44:15,vt-mysql-1,mysql,3397m,1600Mi
04:44:21,vt-mysql-1,mysql,3348m,1595Mi
04:44:26,vt-mysql-1,mysql,3348m,1595Mi
04:44:31,vt-mysql-1,mysql,3436m,1599Mi
04:44:37,vt-mysql-1,mysql,3436m,1599Mi
04:44:42,vt-mysql-1,mysql,3388m,1600Mi
04:44:47,vt-mysql-1,mysql,3388m,1600Mi
04:44:52,vt-mysql-1,mysql,3388m,1600Mi
04:44:58,vt-mysql-1,mysql,3329m,1600Mi
04:45:03,vt-mysql-1,mysql,3329m,1600Mi
