timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:44:05,vt-vtcontroller-0,vtconsensus,3m,39Mi
04:44:10,vt-vtcontroller-0,vtconsensus,3m,39Mi
04:44:15,vt-vtcontroller-0,vtconsensus,3m,39Mi
04:44:21,vt-vtcontroller-0,vtconsensus,4m,39Mi
04:44:26,vt-vtcontroller-0,vtconsensus,4m,39Mi
04:44:31,vt-vtcontroller-0,vtconsensus,4m,39Mi
04:44:37,vt-vtcontroller-0,vtconsensus,4m,39Mi
04:44:42,vt-vtcontroller-0,vtconsensus,4m,39Mi
04:44:47,vt-vtcontroller-0,vtconsensus,4m,39Mi
04:44:52,vt-vtcontroller-0,vtconsensus,4m,39Mi
04:44:58,vt-vtcontroller-0,vtconsensus,3m,39Mi
04:45:03,vt-vtcontroller-0,vtconsensus,3m,39Mi
