timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:44:05,vt-mysql-1,vttablet,1424m,80Mi
04:44:10,vt-mysql-1,vttablet,1637m,81Mi
04:44:15,vt-mysql-1,vttablet,1637m,81Mi
04:44:21,vt-mysql-1,vttablet,1565m,81Mi
04:44:26,vt-mysql-1,vttablet,1565m,81Mi
04:44:31,vt-mysql-1,vttablet,1565m,81Mi
04:44:37,vt-mysql-1,vttablet,1622m,81Mi
04:44:42,vt-mysql-1,vttablet,1622m,81Mi
04:44:47,vt-mysql-1,vttablet,1622m,81Mi
04:44:52,vt-mysql-1,vttablet,1595m,81Mi
04:44:58,vt-mysql-1,vttablet,1595m,81Mi
04:45:03,vt-mysql-1,vttablet,1595m,81Mi
