timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:44:05,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3324m,72Mi
04:44:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3324m,72Mi
04:44:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3324m,72Mi
04:44:21,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3140m,72Mi
04:44:26,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3140m,72Mi
04:44:31,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3140m,72Mi
04:44:37,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3288m,72Mi
04:44:42,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3288m,72Mi
04:44:47,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3096m,71Mi
04:44:52,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3096m,71Mi
04:44:58,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3096m,71Mi
04:45:03,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3227m,72Mi
