timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:57:19,vt-mysql-2,mysql,2628m,14108Mi
06:57:25,vt-mysql-2,mysql,2628m,14108Mi
06:57:30,vt-mysql-2,mysql,2442m,14108Mi
06:57:36,vt-mysql-2,mysql,2442m,14108Mi
06:57:41,vt-mysql-2,mysql,2442m,14108Mi
06:57:46,vt-mysql-2,mysql,2442m,14108Mi
06:57:52,vt-mysql-2,mysql,2641m,14100Mi
06:57:57,vt-mysql-2,mysql,2641m,14100Mi
06:58:02,vt-mysql-2,mysql,2641m,14100Mi
06:58:07,vt-mysql-2,mysql,1940m,14103Mi
06:58:13,vt-mysql-2,mysql,1940m,14103Mi
06:58:18,vt-mysql-2,mysql,1940m,14103Mi
