timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:57:19,vt-mysql-2,vttablet,2m,50Mi
06:57:25,vt-mysql-2,vttablet,2m,50Mi
06:57:30,vt-mysql-2,vttablet,2m,50Mi
06:57:36,vt-mysql-2,vttablet,2m,50Mi
06:57:41,vt-mysql-2,vttablet,2m,50Mi
06:57:46,vt-mysql-2,vttablet,2m,50Mi
06:57:52,vt-mysql-2,vttablet,2m,50Mi
06:57:57,vt-mysql-2,vttablet,2m,50Mi
06:58:02,vt-mysql-2,vttablet,2m,50Mi
06:58:07,vt-mysql-2,vttablet,2m,50Mi
06:58:13,vt-mysql-2,vttablet,2m,50Mi
06:58:18,vt-mysql-2,vttablet,2m,50Mi
