timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:57:19,vt-mysql-1,mysql,3279m,1599Mi
06:57:25,vt-mysql-1,mysql,3421m,1598Mi
06:57:30,vt-mysql-1,mysql,3421m,1598Mi
06:57:36,vt-mysql-1,mysql,3421m,1598Mi
06:57:41,vt-mysql-1,mysql,3179m,1592Mi
06:57:46,vt-mysql-1,mysql,3179m,1592Mi
06:57:52,vt-mysql-1,mysql,3179m,1592Mi
06:57:57,vt-mysql-1,mysql,3348m,1592Mi
06:58:02,vt-mysql-1,mysql,3348m,1592Mi
06:58:07,vt-mysql-1,mysql,3348m,1592Mi
06:58:13,vt-mysql-1,mysql,3348m,1592Mi
06:58:18,vt-mysql-1,mysql,3335m,1588Mi
