timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:57:19,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1469m,49Mi
06:57:25,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1469m,49Mi
06:57:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1469m,49Mi
06:57:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1410m,48Mi
06:57:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1410m,48Mi
06:57:46,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1444m,50Mi
06:57:52,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1444m,50Mi
06:57:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1405m,49Mi
06:58:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1405m,49Mi
06:58:07,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1405m,49Mi
06:58:13,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1363m,49Mi
06:58:18,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1363m,49Mi
