timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:57:19,vt-mysql-0,mysql,2518m,14124Mi
06:57:25,vt-mysql-0,mysql,2518m,14124Mi
06:57:30,vt-mysql-0,mysql,2376m,14121Mi
06:57:36,vt-mysql-0,mysql,2376m,14121Mi
06:57:41,vt-mysql-0,mysql,2457m,14124Mi
06:57:46,vt-mysql-0,mysql,2457m,14124Mi
06:57:52,vt-mysql-0,mysql,2457m,14124Mi
06:57:57,vt-mysql-0,mysql,2523m,14124Mi
06:58:02,vt-mysql-0,mysql,2523m,14124Mi
06:58:07,vt-mysql-0,mysql,2523m,14124Mi
06:58:13,vt-mysql-0,mysql,2468m,14124Mi
06:58:18,vt-mysql-0,mysql,2468m,14124Mi
